id,prediction
0,tao
1,tao
2,рдл
3,уое
4,的一什
5,的在可
6,.のこ
7,れっえ
8,हकख
9,पवग
10,معف
11, لذ
12,고는지
13,것때수
14,eia
15,eéi
16," ,."
17,dwu
18,rnt
19," .,"
20,eai
21, OA
22,впн
23,ао 
24,?我.
25,在我看
26,いとこ
27,でにな
28," ।,"
29,पग 
30, ،.
31,قعح
32," ,서"
33,립어고
34,lvs
35,vcz
36, ds
37,nhl
38,lmn
39," .,"
40,oea
41,ehi
42, 05
43,лтм
44,0 1
45,望欢有
46,そこ私
47,トタに
48,ेोी
49,्मा
50,ماف
51, .ه
52, 를에
53," .,"
54,103
55,uts
56,SMB
57,dst
58," .,"
59,aoi
60,aei
61,sgt
62,еиу
63,еаи
64,我你这
65,看在我
66,"すは,"
67,にでと
68,कऔ-
69,हमय
70,،. 
71,تني
72, .1
73," ,."
74,vrs
75,cjl
76,egr
77,n r
78,iae
79, rv
80, r.
81,oea
82,тсб
83, 0.
84,是在我
85,里是个
86,"片,量"
87,".,0"
88,0 5
89,मडप
90,مآت
91, يا
92, 었지
93,것수때
94,eaé
95," ,."
96,srv
97,dei
98,sad
99," ,."
100,oie
101,dls
102,оыа
103,рол
104,克尔.
105,楚晰单
106,るまた
107,ッーン
108,ोैि
109,ंँ 
110,ح ن
111, .،
112, 하는
113,어립고
114," .,"
115,lae
116,rhf
117,ieu
118,oai
119,sce
120,ehi
121,wac
122," ,."
123," и,"
124,果何伦
125,我你一
126,".,解"
127,見入使
128,कसअ
129,",। "
130,ا ي
131,مدن
132,무분리
133,고려는
134,nur
135,luq
136,dwu
137,cni
138,oae
139,gln
140,toe
141,tao
142,иеу
143,ЯВМ
144,备 在
145,我的，
146,っいり
147,，。的
148,रन 
149,ं ग
150,.اه
151,اعص
152,비 하
153, 는서
154,vlm
155,dts
156,tcs
157,enr
158,aei
159," .,"
160,",. "
161,WIT
162," ,с"
163,еоа
164,到了一
165,我你他
166,".,解"
167,しすせ
168," ,।"
169,महर
170, ح.
171,نلت
172,겠고 
173,다까 
174,ctq
175,oru
176,dtb
177,crt
178,ieo
179, n.
180,til
181,twi
182,"шс,"
183,оиа
184,否的一
185,个切些
186,".,解"
187,ういく
188,ैोू
189,"।,ं"
190,اور
191, ي،
192,그당우
193,것리 
194,civ
195,vnj
196,aie
197,tci
198," .,"
199,tzc
200," ,."
201,plv
202, пг
203,оиа
204,".的,"
205,路态器
206,ッポン
207,イーン
208,रली
209," ,।"
210,تاه
211,الد
212,고는 
213,송환력
214,lud
215,cnt
216,eia
217," ,."
218,clt
219,uao
220,eai
221,mts
222,оуи
223," ,."
224,息度利
225,你我它
226,"い,あ"
227,こヒそ
228,ंनर
229,सबअ
230,اأم
231,امل
232,도말상
233,것수이
234, mg
235,nts
236,fsc
237,ove
238,rns
239,eti
240,tia
241," ,m"
242,аео
243,оар
244,-我你
245,们会认
246,らっり
247,ちのは
248,ैोू
249,यतक
250,اري
251,متأ
252,니 로
253,을이 
254,pct
255,e'a
256, dk
257,d k
258,bv 
259,oai
260, OA
261,slr
262,оиу
263,"шс,"
264,吧的，
265,我你这
266,.。か
267,にのさ
268,ाोे
269,",।."
270,يمأ
271,يهإ
272,가는 
273," ,는"
274," .,"
275,eas
276," ,."
277,öoa
278,eai
279,.IS
280,whc
281,ita
282,вмп
283,крм
284,"情.,"
285,们会的
286,まてる
287,度つ分
288,ािं
289, ाि
290,لدا
291, .،
292,있수할
293, 서게
294,cmp
295,aeé
296,SBi
297,trc
298,eou
299,scp
300," .,"
301, .s
302,"шс,"
303,оиа
304,的我下
305,，。是
306,のにで
307,いにく
308,ैोू
309,ैोम
310,اً 
311,نلت
312,간작도
313,그우이
314,éei
315,r c
316," ,."
317,rae
318,nzt
319,iea
320, .i
321,lsc
322,впс
323,лор
324, V1
325,闭于掉
326,にのし
327,"的是,"
328,बकम
329,सपम
330,EIO
331, ،.
332,니고 
333,이가그
334,FI<
335,des
336,dsi
337,ps-
338,gnt
339,snl
340,uei
341, t.
342,<FM
343," ,с"
344,M<F
345,在正已
346,てるな
347,MO<
348,कमन
349,ाेो
350,تظه
351,يات
352,깐시이
353,요 오
354,ioa
355,stx
356,sir
357,dfs
358,ngo
359,t o
360,ced
361,tns
362,тлй
363,оыа
364,我你这
365,的认定
366,.。か
367,信り界
368,हथक
369,महर
370, حر
371,حعو
372,아습다
373,니 게
374,JLN
375,eéi
376,aei
377,eia
378,scl
379,eia
380,atq
381,tai
382,оре
383, б-
384,我你这
385,是做的
386,"いく,"
387,いきす
388,"ं ,"
389, ठह
390,مأت
391,دكن
392,세고는
393,"요, "
394,utn
395,lpq
396,erg
397," ?,"
398,oe 
399, OR
400,tai
401,hoi
402,ВЯМ
403,всц
404,-1C
405,在把我
406,.。か
407,テトタ
408,ीा 
409,ेाी
410,اًي
411,ن ب
412,가보얻
413,습다는
414,civ
415,dtm
416," ,."
417,STA
418,itv
419,bcp
420,sbu
421,bpu
422,оье
423,оиа
424,uih
425,上21
426,s/u
427,usb
428," .,"
429,कपम
430,s/e
431,اوي
432,1더0
433, 45
434,stn
435,pml
436,s .
437,uid
438,012
439,epè
440," .,"
441,aio
442," ,."
443,чдт
444,将在已
445,我你这
446,",はも"
447,".,し"
448,ूाक
449,",।."
450, ح.
451,دعق
452,간작그
453,그당우
454,nir
455,oeh
456,eau
457,WID
458,ln 
459,eau
460, mr
461,eai
462,оиа
463,пям
464,我的一
465,我你这
466,てまた
467,分0度
468,ेा 
469,कपस
470, ،ك
471,يهز
472," ,."
473,다까 
474,sun
475,xrn
476," t,"
477,iea
478,eia
479,oai
480,gkd
481,tns
482,ндс
483,яюе
484,到起得
485,是了.
486,"のう,"
487,",ま良"
488,ता 
489, त।
490,و ا
491, .،
492, 데.
493,아습을
494,dsp
495," s,"
496,irn
497,snc
498,aio
499,tia
500, RO
501,ale
502,иьв
503,оие
504,们会认
505,"时状,"
506,たてり
507,. そ
508,ािो
509,्लर
510,امف
511, هم
512, 을에
513,그우당
514," ,."
515,ore
516,RWD
517,iea
518,sca
519,.cs
520," ""."
521,uoe
522," П,"
523,кнп
524,么到束
525,"?.,"
526,",. "
527,.。か
528,"ं।,"
529,कअस
530, .،
531, .،
532," ,서"
533,이그우
534,mec
535," .,"
536,nts
537,wlg
538," .,"
539,'oe
540,oea
541,oei
542,уои
543,псм
544,好清多
545,得要到
546,",にま"
547,すしせ
548, तप
549,हकद
550, ،.
551,نعو
552, 하가
553, 금만
554,s n
555,o'e
556,swl
557,sga
558,spa
559,snl
560,e l
561, mr
562,внл
563,оны
564,"姆定,"
565,们的会
566,",. "
567,こヒそ
568,ि्ा
569,मसर
570,لسخ
571,امأ
572,이그우
573," ,."
574,ztn
575,utn
576,nrt
577,ais
578,sec
579,oea
580,nld
581,wiy
582,аео
583,ДпА
584,我你这
585,是许在
586,ナクル
587,",あそ"
588,कआह
589, ठम
590,دام
591,حوع
592,니 알
593,크프너
594,aoy
595,aer
596,tes
597,hok
598,m n
599,aei
600," .,"
601,th 
602,оеь
603,ьяк
604, रई
605, नर
606,nsg
607,eai
608,nr 
609, er
610,eai
611,eil
612," ""."
613,iao
614, ои
615,ыао
616,克尔.
617,",的."
618,R L
619,.こと
620,ैोम
621,ेाी
622,IMS
623,لنم
624,리주정
625,고는기
626,EIO
627,dlp
628,aui
629,aie
630,cad
631,IRX
632,bgh
633,cea
634,еои
635," ,."
636,们会认
637,间候一
638,見確持
639,しのう
640,"।, "
641,हरस
642,أمت
643,رول
644,가보얻
645," 도,"
646, rc
647," .,"
648," ,."
649,slw
650,liv
651,sta
652,ly 
653,dnk
654,тлм
655,ои.
656,我你这
657,来到。
658,",あそ"
659,はをが
660,सलप
661,ाीे
662,ا ً
663, .،
664,습다는
665,생말읽
666,m r
667,nur
668,dgs
669,cne
670,oei
671,uei
672,snd
673,oat
674,ЯВМ
675,свш
676,们会认
677,我你这
678,るりな
679,",.・"
680," ,."
681,महय
682,-اأ
683,ايع
684,습다는
685, .이
686,fpm
687,nur
688, 't
689,aei
690,iea
691," u,"
692,nfu
693,yie
694,спл
695,орд
696,在确好
697,备航在
698,業をは
699,しすさ
700,म्ा
701,रसद
702,اً 
703,نفل
704,그우이
705,다까 
706,irn
707,eau
708,nst
709," ,."
710," .,"
711, cs
712,oea
713,nrm
714,тйн
715,103
716,能的怎
717,。，.
718,ざ定要
719,でに.
720,पगव
721,हमय
722, .،
723,تيه
724, 로좋
725,떻떤디
726," .,"
727,aeo
728,nrm
729,urn
730,u w
731," .,"
732," ,."
733,aei
734,пл 
735," с,"
736,",.瓶"
737,CI 
738,CBA
739,COT
740," ्,"
741,STC
742,نور
743,يوأ
744,MFO
745,아우 
746,rnl
747,plq
748,irl
749,uni
750,plv
751,. I
752,tnr
753,oei
754,оуи
755,мбв
756,- C
757, 我你
758,。，し
759,015
760,यएत
761,015
762,ماأ
763,هتك
764, 로좋
765,그우당
766,l-j
767,e'o
768, RW
769,e i
770," .,"
771,ùae
772,scp
773, f.
774,оа 
775,еиа
776,我你有
777,先且然
778,。.、
779,たてょ
780,",।."
781,पकम
782,نعو
783,يمق
784,그우이
785,니 알
786,dtm
787,aeo
788,eui
789," l,"
790,tzn
791,dcs
792,yie
793,s a
794,оье
795,оиа
796,". ,"
797,015
798,". ,"
799,".,解"
800,े् 
801," ,।"
802, ح.
803, حر
804,다까 
805, 로좋
806,eui
807, O.
808,0 5
809,nmr
810,tso
811,oah
812,ait
813,eio
814,аео
815, мб
816,我你这
817,很到了
818,まてた
819,ちこれ
820,रहक
821,ेिा
822,كهن
823, ح.
824, 서지
825,어립고
826," ,."
827,ncm
828,SPM
829, nr
830,l e
831, li
832,cts
833," .,"
834,пми
835,нзк
836,102
837,用作在
838,ジルス
839,スルバ
840," ,स"
841,ोेि
842,052
843,وحج
844,102
845,102
846,1l0
847,ela
848,rbß
849,051
850,lnm
851,gln
852," .,"
853,nbg
854,йен
855,"ае,"
856,हरस
857,"।, "
858,سنت
859,متأ
860, 동을
861,다까 
862,tcr
863,dt 
864,nrl
865,o e
866,l N
867,tre
868,NLR
869,mlv
870,"шс,"
871,НРЛ
872,我你这
873,们会认
874,"でに,"
875,てまる
876,ेाी
877,ूैु
878,اته
879,حقر
880,가보얻
881,진제천
882,ERT
883, AJ
884,NLT
885,cnh
886,"R ,"
887,dot
888, ?.
889," .,"
890,оиа
891,ноы
892,，。间
893,我你这
894,"であ,"
895,さいっ
896,ैोू
897,ंग 
898,لنا
899, ،.
900,우그이
901,겠고 
902,eho
903,civ
904,ni 
905, Va
906,n k
907,rmd
908,WOA
909,urn
910,оаи
911,ора
912,个些切
913,瓶的星
914,",テタ"
915,"ま,た"
916," ी,"
917,यवल
918,يلذ
919,امت
920,습는다
921,우그이
922,eui
923,oeu
924,dtn
925, GA
926,ztr
927,oea
928,WIT
929, n.
930,рнл
931,свц
932,我在正
933,我你这
934,みんう
935,号0を
936,पकह
937,हमक
938,امأ
939,اقم
940,습다는
941,1C2
942,ae 
943,ea'
944,ngs
945,unb
946,ndt
947,eia
948,rwg
949, wt
950," ,."
951,аеи
952,我你它
953,"。.,"
954,らっな
955,?.？
956,ीा 
957," ,व"
958, ح.
959,أال
960,는 한
961,니 알
962,eao
963,rvc
964, lw
965," ,."
966,bcp
967,tl 
968,tai
969,tcd
970,нкт
971,оье
972,我你这
973,正的已
974,しすせ
975,はのが
976,कसल
977,हकथ
978,امأ
979,لاك
980, 선에
981, 다지
982,JRL
983,upd
984," ,."
985,fre
986," .,"
987,eia
988,eai
989,slr
990," ,."
991, вл
992,，。し
993,，。我
994,をにで
995,ーイン
996," ।,"
997,सकह
998,كتم
999,يقر
1000,인실하
1001, 지터
1002, AR
1003,e s
1004,"n ,"
1005,IWD
1006, OR
1007,icl
1008, 01
1009, eo
1010,рло
1011,эеи
1012,103
1013,待了.
1014,トドク
1015,レァィ
1016, तय
1017,ेैी
1018, 10
1019,هوا
1020,위전시
1021, 0이
1022,sre
1023,aei
1024," ,."
1025,erg
1026,rAO
1027, t'
1028, ET
1029,Aao
1030,оел
1031,етл
1032,".,了"
1033,刚在的
1034,そこ私
1035,トタ・
1036,महर
1037,्म 
1038,نخم
1039,أمإ
1040,습다고
1041,니 고
1042,eéi
1043,tsd
1044,ztr
1045,aei
1046, LN
1047,i n
1048,dwi
1049,nri
1050,тмл
1051,аоы
1052,我你这
1053,在我有
1054,りいっ
1055,時後中
1056,्ैु
1057,ेिा
1058,قرس
1059, .،
1060,지리라
1061,있싶생
1062,ea'
1063,slt
1064,gdk
1065,lun
1066,rn 
1067, td
1068,aeo
1069,ova
1070,роу
1071,аиы
1072,置层西
1073,们会认
1074,そ私こ
1075,".,し"
1076,ाी 
1077," ,।"
1078, حر
1079,مآت
1080,있위이
1081,착 달
1082,o'e
1083," ,."
1084,ist
1085,erg
1086,vpb
1087,sec
1088,oei
1089,aio
1090," г,"
1091,ило
1092,"。.,"
1093,望过有
1094,"あ,は"
1095,しうい
1096,नएत
1097,ंगच
1098,اًي
1099,تنأ
1100,그캡오
1101,습다는
1102,eéu
1103,sr 
1104," ,."
1105, rn
1106,lrg
1107,rnt
1108,eiy
1109,iey
1110,аие
1111,ьот
1112,解，。
1113,点，时
1114,るまた
1115,",あ1"
1116,ोाे
1117,सबद
1118,اً 
1119,قرو
1120,하했합
1121,그우당
1122,lcn
1123," .,"
1124,ngt
1125,hrl
1126,eio
1127,NR 
1128," .,"
1129, RO
1130, иа
1131,кнл
1132,"吧.,"
1133,我你这
1134,にレァ
1135,たてょ
1136,महर
1137,",।."
1138,اله
1139,فلر
1140,습어다
1141,져지우
1142,oar
1143, RA
1144," .,"
1145,nbs
1146,a g
1147,tzs
1148, o.
1149,how
1150," ,."
1151,BCA
1152, TS
1153,路池源
1154,はたの
1155,OTC
1156,कजम
1157,ंलर
1158,امأ
1159,ميا
1160,리것 
1161,람진용
1162,rvs
1163,eOA
1164," ,."
1165,tcg
1166,oei
1167,ero
1168,tyw
1169,mnc
1170,кпб
1171,впн
1172,。，收
1173,择续克
1174,ャェム
1175,"あ,で"
1176,ाीे
1177,ैूु
1178,مرف
1179, .،
1180," ,."
1181,니 고
1182,lnt
1183,ea'
1184,äea
1185,ölo
1186," ,."
1187,aoe
1188,heu
1189,gbs
1190,рое
1191,оыа
1192,们会认
1193,已正将
1194,".,し"
1195,こそ私
1196,",।."
1197,ंनर
1198, حر
1199,نتس
1200,그우이
1201,습다는
1202,nst
1203, RJ
1204," ,."
1205,den
1206,oeO
1207,uir
1208,kgd
1209,nsr
1210,оеа
1211,яеи
1212,我你这
1213,们会认
1214,れうし
1215,いうく
1216,ाेी
1217,मि्
1218, نه
1219, ام
1220,합하했
1221,그우이
1222,psv
1223,ts 
1224,et 
1225,edn
1226, OR
1227,l p
1228,aei
1229,WIT
1230,ВМП
1231,чвп
1232,解了一
1233,常在确
1234,でかは
1235,.。か
1236," ,।"
1237,ए न
1238, حر
1239,قعح
1240,고는기
1241,스 터
1242,eso
1243,fvo
1244,swh
1245,den
1246, OR
1247,hoi
1248,nfu
1249,l N
1250,и н
1251,тн 
1252,该定在
1253,我这但
1254,",い思"
1255,.。か
1256,पमड
1257," ्,"
1258,راص
1259, ،.
1260, 간다
1261, 를에
1262,orh
1263,éea
1264,e i
1265,rle
1266,mpo
1267,TCD
1268, s.
1269,oal
1270,еь 
1271,лрс
1272,uie
1273,的在正
1274,ーンッ
1275, TS
1276," ,।"
1277,CST
1278,عمل
1279,SCT
1280,단이 
1281," T,"
1282,ptj
1283,CUT
1284,uoa
1285,iea
1286," .,"
1287,ST 
1288,uw 
1289,mlv
1290," ,л"
1291,вле
1292,我你这
1293,的好在
1294,がをで
1295,とのこ
1296,महर
1297,हकय
1298,أما
1299,نرا
1300,고십는
1301,하했합
1302,jpc
1303,epd
1304,utc
1305,edn
1306," ,."
1307,scd
1308,ast
1309, 't
1310,пк 
1311,пвс
1312,该定在
1313,到得了
1314,"思,い"
1315,がをで
1316,ैोू
1317,इआअ
1318,ىيا
1319, ام
1320,입이을
1321,생말있
1322,t s
1323,htk
1324,hkc
1325,hkH
1326,eti
1327,àea
1328,kny
1329," ."""
1330,вмэ
1331," ,."
1332,的否 
1333,否的一
1334,.とで
1335,いっり
1336," ,ह"
1337,्ेि
1338,لنس
1339, نه
1340,찮각신
1341,인실용
1342," .,"
1343,dpe
1344,rns
1345," ,."
1346,eia
1347," .,"
1348,gsr
1349," .,"
1350," с,"
1351,аоы
1352,好复在
1353,我你这
1354,?好升
1355,しさす
1356,िाग
1357,महय
1358, .،
1359,اته
1360," .,"
1361,속획산
1362,ckd
1363,lcp
1364," ,."
1365,ris
1366,npb
1367,rei
1368,uoi
1369,uMN
1370,лдс
1371," ,а"
1372,的在现
1373,克尔的
1374,我你这
1375,，的。
1376,ंलँ
1377,हकय
1378, ح.
1379,ساد
1380,었을고
1381, 알.
1382," .,"
1383,cmp
1384,rin
1385,",. "
1386,a'e
1387,oeO
1388,gcs
1389,fnu
1390," н,"
1391,ьие
1392,在我是
1393,，。好
1394,".,し"
1395,いにく
1396,कपस
1397,महर
1398,ناس
1399, .،
1400,료결속
1401,다까 
1402, cs
1403,lao
1404,ntr
1405," n,"
1406,l e
1407, sn
1408," .,"
1409,oat
1410,иа 
1411,ао 
1412," E,"
1413,".,的"
1414," E,"
1415,CBS
1416,l N
1417," E,"
1418,كتم
1419, ه.
1420,브 에
1421,합할하
1422, cv
1423,ofe
1424,die
1425,fsc
1426,oae
1427,eli
1428,eai
1429,tai
1430," ,."
1431,оиа
1432,我你这
1433,了一的
1434,すしせ
1435,"思,き"
1436," ,ी"
1437,हथक
1438,نلت
1439,ساد
1440,그우이
1441,간작그
1442,JRL
1443,rtb
1444,tuc
1445,hwb
1446," ,."
1447,scp
1448,vme
1449,",. "
1450,вм 
1451,зтс
1452,"吧.,"
1453,上时中
1454,",い、"
1455,いかる
1456,"।, "
1457, ठह
1458,نرا
1459,امأ
1460,든두듈
1461,하합 
1462,civ
1463,lnj
1464,unb
1465,nmr
1466,l p
1467,iea
1468,nrv
1469,vdn
1470,ье 
1471,ыон
1472,"。.,"
1473,间候于
1474,"すし,"
1475,はいが
1476,ीा 
1477, ठह
1478,نلت
1479,دير
1480,기러전
1481," ,문"
1482,ore
1483,ria
1484,ets
1485,l N
1486,ioa
1487,SCA
1488, -.
1489,uMN
1490,оиа
1491,ткл
1492,我在你
1493,我你这
1494,",あそ"
1495,れうの
1496, -.
1497,ाहू
1498, او
1499,أام
1500, 지다
