id,prediction
0,tgc
1,rct
2,рсл
3,оае
4,", 将"
5,看的换
6,とこ.
7,れるり
8,हुि
9,पगर
10,فمق
11, مت
12,는지기
13,것건단
14,ei'
15,ea'
16," .,"
17,dwu
18,ryx
19, zv
20,eiu
21, $<
22,втн
23,∆⁄े
24,"?,读"
25,.注再
26,",.読"
27,でなか
28, ंग
29,️∆⁄
30,؟ ّ
31,قسش
32, 든?
33,어리한
34,lsd
35,vit
36, dß
37,nßx
38,mrl
39, tz
40,oie
41,eih
42, 98
43,люш
44,️∆⁄
45,望腊的
46,齢鼻鼠
47, 01
48,ोेा
49,्मु
50,ماف
51, ،م
52, 를가
53, 하지
54,13⁄
55,uts
56,SBA
57, ia
58,fc 
59,oae
60,aei
61,sgt
62,еин
63,∆⁄े
64,龙龄齐
65,看在继
66,?すも
67,にかで
68,कऔज
69,हमय
70,،؟؛
71,تنأ
72, 32
73, $하
74,rvs
75,mcj
76,egr
77,n z
78,iae
79, rv
80, r'
81,oie
82,счб
83, 05
84,是使给
85,是里个
86,龙龄齐
87, 分0
88,05 
89,मसप
90,أمش
91,تا 
92, 나후
93,것수힘
94,eté
95," .,"
96,sru
97,edi
98,svp
99," ,."
100,oia
101,dlc
102,оыя
103,рои
104,",.克"
105,楚驾除
106,るまた
107,ーッン
108,ोिै
109,ंँव
110,حين
111, .،
112, 했못
113,어었리
114," .,"
115,apl
116,rcs
117,iüä
118,oai
119,ctJ
120,heo
121,wsz
122, $*
123, не
124,果何此
125,"的,."
126,".,吗"
127,連歓黒
128,कलए
129,",। "
130,ايو
131,مدر
132,무강했
133,고기주
134,unû
135,plu
136,wdu
137,wme
138,oai
139,gvu
140,toe
141,tsa
142,ияь
143,ЭПО
144,备确的
145,慢.地
146,っるえ
147,龙龄齐
148,र।्
149,ं न
150,امأ
151,يشا
152,비 다
153, 만까
154,vyn
155,eêé
156,tsc
157,ens
158,iae
159, *&
160,",. "
161,WIT
162," .,"
163,еоя
164,".开,"
165,我你它
166,".,吗"
167,しす続
168, ।स
169,महय
170,$ .
171,نبا
172,려고았
173,다하프
174,céu
175,oéè
176,dtl
177,ctr
178,ieì
179, .z
180,tws
181,wty
182,шяю
183,оае
184,对一双
185,个次些
186,".,吗"
187,うけい
188,ैोू
189,ं।?
190,قاو
191, ًي
192,그복원
193,렇리래
194,cbp
195,nvl
196,iae
197,tis
198," .,"
199,mzv
200,sT*
201,️∆⁄
202, гв
203,оея
204,",. "
205,路电高
206,ッン高
207,ー姿・
208,र।ो
209," ,।"
210,تإا
211,طلا
212,고 드
213,압 체
214,ldu
215,céç
216,eio
217," -,"
218,tcl
219,uoà
220,eao
221,mcy
222,оур
223, $*
224,息心预
225,你我您
226,待し遅
227,齢鼻鼠
228,नतए
229,दसक
230,شسم
231,يفو
232,보적확
233,식것창
234, nm
235,nts
236,csf
237,ovz
238,rns
239,eto
240,tia
241, .m
242,уеа
243,оар
244,-我这
245,们不认
246,のあを
247,ち鳴魚
248,ैूो
249,यवल
250,اًي
251,أمت
252,니했해
253,을처조
254,cap
255,e'a
256, dk
257,düä
258,bnl
259,oar
260, $<
261,slv
262,оиа
263,шяю
264,"吧.,"
265,龙龄齐
266,.かが
267,速エ段
268,ाो।
269,",।."
270,يمف
271,زهن
272,가 일
273," ,히"
274," ,z"
275,eèz
276," ,."
277,öao
278,eoi
279,eaC
280,cwh
281,til
282,вмя
283,крй
284,",是."
285,们在是
286,てた黒
287,番緒時
288,ाै्
289,", ्"
290,دلط
291, ،؟
292,된힘힐
293,는 하
294,cmy
295,aée
296,iwS
297,ctr
298,oeu
299,snq
300," ,."
301, y.
302,шяю
303,оае
304,时跟骑
305,",4是"
306,時をの
307,さい度
308,ैोू
309,ैी्
310,ا ً
311,نبا
312,간험행
313,그우나
314,eéu
315,rcm
316, zl
317,ari
318,nt 
319,iue
320,", s"
321,cls
322,нвп
323,лои
324,hlA
325,闭注验
326,信容付
327,的诺雪
328,Alh
329,मसक
330,H،i
331, ،؟
332,니했한
333,그우안
334,"F,*"
335,des
336,wsg
337,pue
338,ngc
339,nsl
340,uto
341, cw
342,<vu
343," л,"
344,<m门
345,会在将
346,くしい
347,<K2
348,कमस
349,ाोु
350,تظخ
351,نمط
352,깐정재
353,라 요
354,iae
355,ixv
356,ist
357,dfü
358,ngd
359,tùw
360,cls
361,tnu
362,∆⁄े
363,оыу
364,龙龄齐
365,"的,."
366,.か:
367,り気信
368,हसक
369,महय
370,$ .
371,حَُ
372,아습춰
373,니했한
374,JMm
375,eié
376,eöä
377,eiü
378,cus
379,eio
380,acs
381,tia
382,оеё
383," б,"
384,龙龄齐
385,做说.
386,い調記
387,いくみ
388,ं ।
389,"$ """
390,سمذ
391,دكّ
392,실십었
393,요히한
394,ust
395,luc
396,etr
397, ?.
398,️∆⁄
399,$ È
400,toi
401,hwy
402,.МЯ
403,свч
404,-黑黄
405,在把会
406,.かが
407,タク飲
408,️∆⁄
409,ाेी
410,ا×ح
411,طّي
412,시가완
413,습어는
414,cbp
415,dêé
416, dw
417,MSÜ
418,vti
419,bap
420,sY*
421,bsr
422,∆⁄े
423,оае
424,u驱飞
425,上黑验
426,/sb
427,u針速
428,2 ।
429,पकह
430,s/×
431,اجي
432,0더R
433,172
434,séç
435,R0p
436,s/*
437,uüä
438,01d
439,èsp
440, .s
441,aio
442, .с
443,чсш
444,会在将
445,龙龄齐
446,",はで"
447,",.你"
448,ूु्
449,",।."
450,$ .
451,دقٍ
452,야작선
453,당우내
454,ni*
455,oeh
456,eaü
457,IWD
458,ln 
459,eyu
460, ry
461,eao
462,онё
463,пмс
464,一.两
465,龙龄齐
466,るた高
467,つ枚0
468,ेस 
469,पसल
470, ًي
471,هزر
472," ,."
473,다하프
474,siq
475,xvt
476," e,"
477,iae
478,eié
479,ond
480,kg 
481,tnz
482,двс
483,яюш
484,到起说
485,语.机
486,の黙黒
487,良う大
488,ता 
489, ।?
490,وأ؟
491, ،.
492, 행하
493,아은을
494,dva
495," .,"
496,ixw
497,tsr
498,aio
499,tìé
500,$ *
501,lus
502,ь ё
503,оие
504,们会的
505,电P 
506,た鼓黒
507,$ そ
508,ा्ो
509,ा्ो
510,نسل
511, ِم
512, 화중
513,시상P
514, éy
515,oie
516,"$ """
517,itc
518,scn
519,sap
520," '"""
521,uwv
522, С$
523,кнп
524,么样诺
525,"?,."
526,",.は"
527,.かね
528,"ं?,"
529,कइअ
530, ؟م
531, ي.
532, 든?
533,우이그
534,m*&
535," a,"
536,s*€
537,lgw
538, tz
539,️∆⁄
540,oue
541,oei
542,уое
543,чрн
544,清高大
545,",.说"
546,",や消"
547,しすせ
548,तय 
549,हकप
550, ،؟
551,نول
552,해하할
553, 고금
554,szx
555,eo'
556,slg
557,sag
558,ica
559,nsl
560,e*&
561, rm
562,нвт
563,ыоа
564,姆马米
565,们的在
566,",.は"
567,齢鼻鼠
568,ि्म
569,मसत
570,لنس
571,امو
572,우이그
573, 행하
574,zty
575,unt
576,nzy
577,vad
578,esp
579,oea
580,gnd
581,wtI
582,еао
583,яию
584,龙龄齐
585,许就在
586,ナク陸
587,",そあ"
588,नकह
589,$ *
590,اسد
591,حقر
592,니했한
593,크너클
594,out
595,aéè
596,tüä
597,hlk
598,m n
599,ali
600,.$ 
601,ayu
602,∆⁄े
603,я.ы
604,न र
605,"र ,"
606,nld
607,️∆⁄
608,nöz
609,️∆⁄
610,️∆⁄
611,e입이
612, *&
613,iau
614,и о
615,∆⁄े
616,",.克"
617,".,阅"
618,XL하
619,と.こ
620,ैूम
621,ेाी
622,X×ح
623,لنُ
624,리 정
625,십향했
626,OHI
627,dqp
628,ask
629,aue
630,cau
631,X*&
632,bhn
633,cne
634,еоа
635," .,"
636,们会的
637,间黑麦
638,与か過
639,し黙黒
640,।. 
641,सर∆
642,أتا
643,ضند
644,가보줄
645, 화호
646, .t
647, .o
648, üö
649,slw
650,lis
651,sty
652, 는y
653,dpz
654,тящ
655,ьиа
656,龙龄齐
657,来高飞
658,"肯,あ"
659,はをが
660,सशप
661,ाीे
662,ا×ح
663," $"""
664,습어는
665,읽될되
666,umc
667,nzw
668,gwn
669,czv
670,oie
671,eui
672,s|z
673,ota
674,Япк
675,сяю
676,们会的
677,龙龄齐
678,りるれ
679,",.は"
680, $<
681,हमज
682,-اك
683,او×
684,습어는
685, $휴
686,mfp
687,nts
688, 't
689,aeo
690,eio
691, yw
692,nuf
693,yxp
694,пюш
695,оур
696,在.了
697,备时预
698,業しを
699,しすで
700,मा्
701,र।ह
702,ا ً
703,نفم
704,그우나
705,다까하
706,iut
707,eua
708,nut
709," ,."
710," .,"
711, ds
712,oai
713,nwv
714,тхф
715,31⁄
716,的.能
717,".,C"
718,ざ飯都
719,ご高食
720,पगइ
721,मकस
722, -ٌ
723,تحي
724, $T
725,떻제떤
726," ,."
727,a*&
728,nr*
729,urn
730,ury
731, tz
732, p$
733,aio
734,пэц
735,снм
736,瓶平.
737,TL高
738,oを鼻
739,TPC
740, ्म
741,T*अ
742,∆⁄ڈ
743,ي ّ
744,m하입
745,아헤프
746,rzy
747,iup
748,i ò
749,"uo,"
750,️∆⁄
751, CA
752,tnz
753,eio
754,оур
755,м д
756,-黑黄
757, 可鱼
758,龙龄齐
759,10.
760,यए्
761,0⁄।
762,اهم
763,تاك
764,$ 하
765,더이늦
766,lào
767,o'e
768,$ W
769,e .
770, t.
771,ùzv
772,scp
773, ft
774,оа 
775,уе.
776,",要我"
777,先要选
778,.か$
779,たょ鼻
780,",।."
781,प।्
782,بون
783,يّى
784,그우나
785,니했한
786,dtê
787,aos
788,wuü
789, l.
790,zsr
791,dcv
792,yxp
793,s a
794,∆⁄े
795,оае
796,.$ 
797,"+2,"
798,.$ 
799,".,吗"
800,️∆⁄
801," ।,"
802,$ .
803,$ ك
804,다하프
805,$ 하
806,epì
807, $п
808,203
809,ntu
810,tso
811,oòu
812,ai 
813,eoi
814,еао
815, чм
816,龙龄齐
817,到高骑
818,るなま
819,とこれ
820,रहथ
821,ुिे
822,كًي
823, ح×
824, 했해
825,어한지
826," .,"
827,cnl
828,SPM
829,erk
830,lut
831, ly
832,c—z
833," ,."
834,п20
835, яю
836,-.1
837,用合应
838,ジルド
839,クロ飲
840," ,र"
841,ोसौ
842, 6.
843,وغص
844,피20
845,0델y
846,esp
847,oeé
848,ßnz
849, 81
850,nlt
851,lgz
852," ,."
853,nzv
854,ейю
855,аёя
856,हरक
857,"।, "
858,تنس
859,تمأ
860, 입에
861,다하프
862,téè
863,tci
864,hnl
865,️∆⁄
866,️∆⁄
867,tzu
868,"s ,"
869,mlv
870,шяю
871,РЛТ
872,龙龄齐
873,们会的
874,のをが
875,"ま,."
876,ाे।
877,ैूो
878,اتْ
879,شجو
880,교사켜
881,진트토
882,", ."
883,$ .
884,"s ,"
885,chn
886,P -
887,dòz
888," .,"
889, ei
890,оёя
891,нио
892,",发黑"
893,龙龄齐
894,で整進
895,さ鼓黒
896,ैोू
897,"ंग,"
898,نلُ
899, .ً
900,알표출
901,려고았
902,eoé
903,cbp
904,ni 
905, p$
906,nrl
907,rmv
908,WOA
909,u*&
910,оёя
911,втс
912,个些种
913,瓶平.
914,",$で"
915,"ま,"""
916, े।
917,यन*
918,ذيو
919,اشق
920,다는지
921,주힘힐
922,euè
923,oeu
924,dvu
925, $.
926,zr 
927,oae
928,WIT
929, n.
930,нрд
931,вбд
932,"我,正"
933,龙龄齐
934,みんめ
935,ではに
936,पकफ
937,हआम
938,امأ
939,فاس
940,습어는
941,528
942,a .
943,ea'
944,rsn
945,unl
946,noc
947,ei 
948,rct
949, we
950," ,."
951,арэ
952,你我人
953,".时,"
954,しを問
955,"?.,"
956,️∆⁄
957, -।
958,$ .
959,لاو
960, 한다
961,니했한
962,eôê
963,rvs
964,l w
965," ,?"
966,bap
967,tzv
968,ati
969,tcz
970,к я
971,∆⁄े
972,于少首
973,的在没
974,しす続
975,でか.
976,कलस
977,हसल
978,حاف
979,هلت
980, 효화
981,어후호
982,.Ll
983,pue
984," .,"
985,füö
986," .,"
987,eié
988,era
989,sld
990,",. "
991,л с
992,龙龄齐
993,孩士人
994,に高食
995,イー領
996, ।ह
997,सहक
998,كتع
999,يوق
1000,인하실
1001,어후호
1002,$ .
1003," .,"
1004,n s
1005,DÜW
1006,$ A
1007,eac
1008, 96
1009,️∆⁄
1010,рюу
1011,еэо
1012,0马餐
1013,待一到
1014,トバド
1015,ィレラ
1016," ,;"
1017,ेैी
1018, 42
1019,اوم
1020,상중모
1021, 하지
1022,osr
1023,eia
1024," ,."
1025,egt
1026,ruo
1027,tli
1028,A C
1029,oa-
1030,еот
1031,ПТ;
1032,三鼻黑
1033,完看得
