id,prediction
0,tgc
1,atw
2,рдс
3,оау
4,"什, "
5,的在.
6,の.と
7,れっり
8,हकि
9,पगर
10,مفع
11, لذ
12,고는지
13,것곳시
14,ei'
15,ea'
16," .,"
17,dwu
18,rnt
19," .,"
20,eia
21, $.
22,втд
23,Оао
24,"?,."
25,注.求
26,",$."
27,かなで
28, ंग
29,पईर
30,؟ .
31,قبس
32, 든.
33,어었리
34,lsd
35,vrl
36, ds
37,nhc
38,mpr
39, nr
40,oea
41,ehi
42, 53
43,лмш
44," ,."
45,望解了
46,かいと
47, 0を
48,ोेा
49,्मै
50,مال
51, ،م
52, 를가
53," $,"
54,130
55,uts
56,SBA
57, ia
58, fc
59,oai
60,aei
61,sgt
62,еин
63,ЫОа
64,".,号"
65,看在使
66,"すは,"
67,にこれ
68,कऔ-
69,हमय
70, ،.
71,تنأ
72, $1
73," $,"
74,vrs
75,cmj
76,egr
77,nr 
78,iae
79, rv
80, r.
81,oei
82,стч
83, 05
84,是在使
85,是里个
86,".,2"
87,0 .
88,0 5
89,मसप
90,أمخ
91,يت 
92, 고었
93,것수때
94,est
95," .,"
96,sru
97,edi
98,sdv
99," .,"
100,oie
101,dlc
102,оыу
103,рои
104,",.克"
105,楚晰单
106,るまた
107,ーッン
108,ोिै
109,ंँ 
110,حعن
111, ،.
112, 못했
113,어었리
114," .,"
115,alp
116,rhl
117,iea
118,oai
119,cJs
120,eho
121,wta
122," $,"
123, ни
124,果何此
125,"一的,"
126,".,解"
127,入見し
128,कलअ
129,",। "
130,ا .
131,مدن
132,무강천
133,고기지
134,uni
135,lpu
136,dwu
137,wcu
138,oai
139,grn
140,toe
141,tas
142,ьик
143,ВОЯ
144,备确许
145,",.慢"
146,っでか
147,".,1"
148,रेा
149,ं न
150,الم
151,عاي
152,비 다
153, 서에
154,vlm
155,ue 
156,tsc
157,enl
158,iae
159," .,"
160,",. "
161,WTI
162," .,"
163,еоу
164,?吗到
165,我你.
166,".,解"
167,すしせ
168," ।,"
169,मयह
170,$ .
171,نبا
172,려았고
173,다까온
174,cti
175,oue
176,dtb
177,ctr
178,ieo
179," .,"
180,tea
181,wty
182,шдс
183,оаи
184,否一什
185,个点些
186,".,解"
187,ういで
188,ैूो
189,"।ं,"
190,قاد
191, ي.
192,그우이
193,리것 
194,cil
195,nvl
196,aie
197,tis
198," .,"
199,s m
200," ,-"
201,T N
202, гв
203,еао
204,",.上"
205,路器裂
206,ッンル
207,ーイン
208,रल 
209," ,।"
210,تإا
211,طلد
212,고는우
213,원혀에
214,lds
215,cdt
216,eia
217," u,"
218,tcl
219,uoa
220,eao
221,mce
222,оиу
223," $,"
224,"息技,"
225,你我您
226,"し待,"
227,か.と
228,नंए
229,दसअ
230,شسم
231,لاي
232,도상보
233,시자것
234, mn
235,ntl
236,cfs
237,ove
238,rns
239,teo
240,tia
241, .m
242,уеа
243,оар
244,-我这
245,们会认
246,のもに
247,ちのは
248,ैूो
249,यकव
250,اير
251,أمت
252,니 을
253, 을이
254,cap
255,e'a
256, dk
257,dk 
258,bnl
259,oar
260, $.
261,slv
262,оиа
263,шдс
264,吧.的
265,".,?"
266,.かが
267,がさり
268,ाोू
269,",।."
270,يمف
271,زهن
272,가 려
273," ,서"
274, sl
275,eal
276," ,."
277,öoa
278,eoi
279,Aac
280,cwh
281,tiw
282,вмя
283,крй
284,"情,."
285,们会想
286,てたま
287,つ致度
288,ाीै
289,",ा "
290,دلي
291, .،
292,보될되
293, 는서
294,cmn
295,aeé
296,iwn
297,tcr
298,oeu
299,snq
300," ,."
301, .e
302,шдс
303,оаи
304,",.前"
305,".,为"
306,でにを
307,いくの
308,ैोू
309,ैीो
310,ا ة
311,نبا
312,간작스
313,그우나
314,eéi
315,rc 
316," .,"
317,ari
318,ntm
319,ieu
320, .?
321,lcs
322,вин
323,лои
324, Ib
325,闭于掉
326,をのに
327,",. "
328,1BA
329,मसक
330,EHI
331, ،؟
332,니을 
333,그우이
334,"F, "
335,des
336,wsd
337,p .
338,ngc
339,nsl
340,usa
341, cw
342,<MF
343," л,"
344,<MF
345,的在会
346,なに込
347,<MP
348,कमस
349,ाो 
350,تظخ
351,نأط
352,금깐시
353,야 고
354,iae
355,itx
356,ist
357,dfs
358,ngo
359,tcs
360,cls
361,tns
362,тйд
363,оыу
364,",.号"
365,的保认
366,.かね
367,り気信
368,हकस
369,महय
370,$ .
371,حوع
372,아습춰
373,니도자
374,JNM
375,eié
376,eai
377,eia
378,csv
379,eia
380,acq
381,tia
382,оре
383," б,"
384,",.号"
385,做的.
386,いくれ
387,いくし
388,ं ।
389,"$ """
390,سمآ
391,دكب
392,고십세
393,요 .
394,uts
395,lpu
396,ert
397, ?.
398,oTG
399,$ .
400,toi
401,how
402,МЯ.
403,свб
404,-C0
405,在使进
406,.かが
407,タトテ
408,ीोा
409,ेाी
410,ا، 
411,طنت
412,가시사
413,습지다
414,cil
415,dbt
416, dk
417,SMT
418,ite
419,bad
420,s/<
421,bps
422,ьою
423,оаи
424,uhi
425,上热拿
426,s/b
427,uet
428," ,."
429,पकट
430,s/b
431,اوج
432,더10
433, 42
434,st 
435,p0m
436,s/S
437,uid
438,013
439,èpH
440," .,"
441,aoi
442," .,"
443,чсд
444,的在会
445,".,号"
446,",はす"
447,",.释"
448,ूुक
449,",।."
450,$ .
451,دقح
452,간작그
453,당우그
454,niu
455,oeh
456,eaä
457,IDW
458,ln 
459,eur
460, ry
461,eao
462,они
463,пмс
464,"一的,"
465,".,号"
466,てたま
467,つ分0
468,ेस 
469,पसर
470, .ك
471,هزر
472," ,."
473,다까온
474,sic
475,xrn
476, te
477,iae
478,eil
479,ond
480,gk 
481,tn 
482,днв
483,я л
484,到起说
485,速很乐
486,のしう
487,"良,ま"
488,ता 
489," ,।"
490,وأ 
491, .،
492," ,데"
493,아습을
494,dva
495," .,"
496,itr
497,stn
498,aio
499,tsa
500,"$ """
501,lsa
502,ьик
503,оие
504,们会认
505,P电时
506,たけい
507,$ .
508,िाी
509,लरा
510,نال
511, ِم
512, 을에
513,시모다
514," ,s"
515,oei
516,"$ """
517,itc
518,sc 
519,.sp
520," ""$"
521,uow
522, $?
523,кнп
524,么到在
525,?做.
526,",.$"
527,か.ね
528,"ं?,"
529,कपअ
530,؟ م
531, ي.
532," ,든"
533,우그이
534,mer
535," a,"
536,snl
537,lgw
538, nr
539,SoH
540,oea
541,oeu
542,уоы
543,пвм
544,好清高
545,"音说,"
546,"に,ま"
547,しすせ
548,तय 
549,हकद
550, ،؟
551,نلو
552,해하할
553, 고만
554,s e
555,eo'
556,sgl
557,sag
558,iac
559,nsl
560,e d
561, rm
562,нвт
563,ыон
564,姆米个
565,们的在
566,",.$"
567,か.と
568,ि्म
569,मसत
570,لسن
571,امح
572,우그이
573," ,."
574,ztr
575,utn
576,nrt
577,vaz
578,esc
579,oea
580,ngd
581,wtI
582,еао
583,кчи
584,".,1"
585,许是在
586,ナクル
587,",あそ"
588,आकन
589,"$ """
590,ادس
591,حرو
592,니자지
593,크너지
594,o$b
595,ale
596,t e
597,hkg
598,m n
599,aei
600,.$ 
601,a t
602,оеь
603,яь.
604, नर
605,ीर 
606,nml
607,eio
608,nr 
609, re
610,eio
611,lei
612," "","
613,iao
614,и о
615,ыаЫ
616,".,克"
617,",.的"
618,LIX
619,.こと
620,ैूो
621,ेाी
622,XIL
623,نلم
624,리 정
625,는고십
626,OHE
627,dqp
628,ask
629,aeu
630,cad
631,XIL
632,bhn
633,cne
634,еоа
635," .,"
636,们会认
637,"间,."
638,し確読
639,しうり
640,। .
641,सकर
642,أتا
643,رضو
644,가보얻
645, 도동
646, r.
647," .,"
648," ,r"
649,swl
650,lit
651,stc
652,rn 
653,dpn
654,тл 
655,ь н
656,".,吗"
657,"来,."
658,",肯あ"
659,をはが
660,सलप
661,ाीे
662,ا .
663," ""؟"
664,습지다
665,읽하될
666,mru
667,n l
668,gwd
669,cst
670,oia
671,eui
672,stn
673,otm
674,ЯВ.
675,свк
676,们的会
677,".,号"
678,りるな
679,",.を"
680, $<
681,मऔह
682,-أا
683,الي
684,습지다
685, $1
686,fmp
687,num
688, 't
689,aei
690,iea
691, u.
692,nuf
693,ytr
694,плч
695,орд
696,"在.,"
697,备机时
698,で業し
699,しすさ
700,म्ा
701,र न
702,ا ة
703,نفم
704,그우나
705,다까온
706,ilu
707,eua
708,nsr
709," ,."
710," .,"
711, dc
712,oae
713,nmp
714,тйд
715,135
716,的.能
717,".,C"
718,ざう存
719,でにだ
720,पगइ
721,कमह
722, -ي
723,تحي
724, $이
725,떻떤쨌
726," ,."
727,aoe
728,nrm
729,urn
730,urs
731," t,"
732," ,."
733,ais
734,пнл
735,"с ,"
736,瓶平.
737,r E
738,CAO
739,CTに
740, ्।
741,TSF
742,نكو
743,ي و
744,FPN
745,아습스
746,rt 
747,piF
748,ide
749,uo 
750,T N
751, E.
752,tnr
753,oei
754,оу 
755,мхб
756,-PR
757, $-
758,"., "
759,105
760,यएत
761,015
762,امه
763,تكا
764,$ .
765,더우당
766,-le
767,oe'
768,$ W
769,e z
770, t.
771,ùau
772,scp
773, ft
774, оа
775,еуа
776,",生."
777,"先,."
778,.かが
779,たょま
780,",।."
781,पमट
782,وبن
783,يمق
784,그우나
785,니자지
786,dts
787,AaC
788,uwe
789, l.
790,ztr
791,dcv
792,ytr
793,s .
794,ьою
795,оаи
796,$. 
797,0.2
798,$. 
799,".,解"
800,्े 
801," ।,"
802,$ .
803,$ .
804,다까온
805,$ .
806,eoi
807, $.
808,0 2
809,ntu
810,tps
811,oeh
812,ai 
813,eia
814,еао
815, мч
816,".,吗"
817,到要太
818,るまて
819,とのこ
820,रहक
821,ेिो
822,كهء
823," ""؟"
824, 지?
825,어었리
826," ,."
827,cnl
828,SPB
829,ert
830,lae
831, li
832,che
833," ,."
834,пи2
835," л,"
836,-10
837,用.合
838,ジルし
839,クドル
840," ,।"
841,ेोि
842, 5.
843,وغس
844,1더0
845,1더0
846,lec
847, eo
848,lßd
849, 01
850,ln 
851,glp
852," .,"
853,nba
854,"е, "
855,аи 
856,हरक
857,"।, "
858,نست
859,تمأ
860, 간심
861,다까온
862,tic
863,tdg
864,hn 
865," ,A"
866,NTl
867,trc
868,NRP
869,mlv
870,шдс
871,"Н ,"
872,".,号"
873,们的.
874,をのに
875,てまた
876,ाेी
877,ूैो
878,ات 
879,شحق
880,가얻사
881,진쪽번
882,EO 
883,$ .
884,RN 
885,chn
886,R N
887,dtz
888, ?.
889, e.
890,оав
891,нои
892,"间,."
893,"., "
894,で整あ
895,さろっ
896,ैोू
897,"ंग,"
898,نلم
899, .م
900,우좋그
901,려았고
902,eoh
903,cil
904,nid
905," ""$"
906,n r
907,rmd
908,WOA
909,uSd
910,оив
911,лтв
912,个些次
913,"瓶.,"
914,",タテ"
915,"ま,た"
916," े,"
917,यलव
918,لذي
919,اإم
920,습는다
921,S아C
922,eui
923,eou
924,d m
925," $"""
926,zr 
927,oea
928,WTI
929, n.
930,нрд
931,вбс
932,"我,正"
933,".,号"
934,みんめ
935,をでが
936,पकह
937,हमआ
938,امأ
939,افج
940,습지다
941,123
942,a .
943,ea'
944,nsg
945,unl
946,noc
947,e i
948,wcr
949, we
950," ,."
951,ары
952,我你他
953,".,时"
954,にでし
955,"?.,"
956,ीोा
957," ,-"
958,$ .
959,لاو
960,한는 
961,니자지
962,eaé
963,rvs
964,l w
965," ,?"
966,bad
967,tle
968,ati
969,tc 
970,к н
971,ьою
972,少这一
973,的在会
