id,prediction
0,tgc
1,rct
2,рсд
3,оае
4,", 将"
5,看的换
6,とこ.
7,れるり
8,हुि
9,पगर
10,فمق
11, مت
12,는지기
13,것건동
14,ei'
15,ea'
16," .,"
17,dwu
18,ryx
19, zv
20,eiu
21, $<
22,втн
23,∆⁄്
24,"?,读"
25,.注再
26,",.読"
27,でなか
28, ंग
29,∆⁄್
30,؟ ّ
31,قسب
32, 든?
33,어리한
34,lsd
35,vtz
36, dß
37,nßx
38,mrn
39, tz
40,oie
41,eih
42, 98
43,люш
44,∆…”
45,望腊的
46,齢鼻鼠
47, 01
48,ोेा
49,्मु
50,ماف
51, ،م
52, 를가
53, 하지
54,13⁄
55,uts
56,SBA
57, ia
58,fc 
59,oae
60,aei
61,sgt
62,еин
63,∆⁄്
64,龙龄齐
65,看在继
66,?すも
67,にかで
68,कऔज
69,हमय
70,،؟ 
71,تنأ
72, 32
73, $하
74,rvs
75,cmj
76,egr
77,n z
78,iae
79, rv
80, r'
81,oie
82,стч
83, 05
84,是使给
85,是里个
86,龙龄齐
87, 分0
88,05 
89,मसप
90,أمش
91,يتا
92, 나후
93,것수힘
94,eté
95," .,"
96,sru
97,edi
98,svp
99," ,."
100,oia
101,dlc
102,оыя
103,рои
104,",.克"
105,楚驾除
106,るまた
107,ーッン
108,िोै
109,ंँव
110,حين
111, .،
112, 했못
113,어었리
114," .,"
115,apl
116,rcs
117,iüä
118,oai
119,ctJ
120,heo
121,wsz
122, $Ю
123, не
124,果何此
125,"的,什"
126,".,吗"
127,連歓入
128,कलअ
129,",। "
130,ايو
131,مرد
132,무강했
133,고기주
134,unû
135,plu
136,wdu
137,wme
138,oai
139,gvu
140,toe
141,tas
142,ияь
143,ЭПО
144,备确的
145,"慢.,"
146,っるえ
147,龙龄齐
148,र।्
149,ं न
150,امأ
151,يعش
152,비 다
153, 만까
154,vyn
155,eêé
156,tsc
157,ens
158,iea
159, hM
160,",. "
161,WIT
162," .,"
163,еоя
164,".开,"
165,我你它
166,".,吗"
167,しす続
168, ।स
169,महय
170,$ .
171,نبا
172,려고았
173,다호프
174,céu
175,oéè
176,dtl
177,tcr
178,ieì
179, .z
180,tws
181,wty
182,шяю
183,оае
184,对一双
185,个次些
186,".,吗"
187,うけい
188,ैोू
189,ं?।
190,قاو
191, ًي
192,그복원
193,렇리래
194,cbp
195,nvl
196,iae
197,tis
198," .,"
199,mzv
200," ,-"
201,∆…”
202, гв
203,еяы
204,",. "
205,路电开
206,ッンー
207,ー・ン
208,र।ो
209," ,।"
210,تإا
211,طلا
212,고 드
213,압 지
214,ldu
215,céç
216,eio
217," ,ü"
218,tcr
219,uoà
220,eao
221,mcy
222,оур
223, $Ю
224,息心预
225,你我您
226,待し遅
227,齢鼻鼠
228,एन 
229,दसक
230,سشم
231,يفو
232,보적확
233,이것창
234, nm
235,nts
236,csf
237,ovz
238,rns
239,eto
240,tia
241, .m
242,уеа
243,оар
244,-我这
245,们不认
246,のあは
247,ち鳴魚
248,ैूो
249,यवल
250,اًي
251,أمت
252,니했해
253,을처조
254,cap
255,e'a
256, dk
257,düä
258,bnl
259,oar
260, $<
261,slv
262,оиа
263,шяю
264,"吧.,"
265,龙龄齐
266,.かが
267,速エ段
268,ाो।
269,",।."
270,يمف
271,زهن
272,가 일
273," ,히"
274," ,z"
275,eèz
276," ,."
277,öao
278,eoi
279,aCA
280,cwh
281,til
282,вмя
283,крй
284,"是,."
285,们在是
286,てた黒
287,番緒時
288,ाै्
289,", ्"
290,دلط
291, ،؟
292,된힘힐
293,는 하
294,cmy
295,aée
296,iwS
297,tcr
298,oeu
299,snq
300," ,."
301, y.
302,шяю
303,оае
304,时跟骑
305,",4是"
306,時をの
307,さ韓銃
308,ैोू
309,ै्ो
310,ا ً
311,نبا
312,간험행
313,그우나
314,eér
315,rcm
316, zl
317,ari
318,nt 
319,uri
320, s.
321,cls
322,внп
323,лои
324,hlA
325,闭注验
326,信容付
327,的文救
328,Alh
329,मसक
330,EHo
331, ،؟
332,니했한
333,그우이
334,"FB,"
335,des
336,wsg
337,pue
338,ngc
339,nsl
340,uto
341, cw
342,<vu
343, лг
344,<mM
345,会在将
346,しくい
347,P電量
348,कमस
349,ाोु
350,تظخ
351,نطأ
352,깐정재
353,라 요
354,iae
355,ixv
356,ist
357,dfü
358,ngd
359,tùw
360,cls
361,tnu
362,∆⁄്
363,оыу
364,龙龄齐
365,"的,."
366,.か:
367,り気風
368,हसक
369,महय
370,$ .
371,حَُ
372,아습나
373,니했한
374,JMl
375,eié
376,eöä
377,eiü
378,cus
379,eio
380,acs
381,tia
382,оТё
383," б,"
384,龙龄齐
385,做说.
386,い調記
387,いくみ
388,ं ।
389,"$ """
390,سمذ
391,دكّ
392,실십었
393,요히한
394,ust
395,luc
396,etr
397, ?.
398,∆…”
399,$ I
400,toi
401,hwy
402,.МЯ
403,свч
404,-黑黄
405,在把会
406,.かが
407,ラト飲
408,∆⁄್
409,ाेी
410,اh٦
411,طّي
412,시가완
413,습어는
414,cbp
415,dêé
416, dw
417,MSZ
418,vti
419,bap
420,sYh
421,bsr
422,∆⁄്
423,оае
424,u飞雷
425,上黑验
426,/sU
427,u窓無
428,2 ।
429,पकट
430,sU/
431,اجي
432,0더R
433,172
434,séz
435,R0p
436,sU/
437,uüä
438,01d
439,èes
440, .s
441,aio
442, .т
443,чсഞ
444,会在将
445,龙龄齐
446,",はで"
447,",.你"
448,ूु्
449,",।."
450,$ .
451,دقٍ
452,야작선
453,당우내
454,nih
455,oeh
456,eaü
457,IWD
458,l n
459,eyu
460, ry
461,eao
462,онё
463,пмс
464,"一.,"
465,龙龄齐
466,るた類
467,つ枚0
468,ेस 
469,पसल
470, ًي
471,هزر
472," ,하"
473,다호프
474,siq
475,xvt
476," e,"
477,iae
478,eié
479,ond
480,kg 
481,tnz
482,двс
483,яющ
484,到起说
485,语.机
486,の黙黒
487,良う大
488,ता 
489, ।?
490,وأّ
491, ،.
492, 행하
493,아은을
494,dva
495," .,"
496,ixw
497,tsr
498,iao
499,tìé
500,$ h
501,lus
502,ь ё
503,оие
504,们会的
505,电P 
506,た鼓黒
507,$ そ
508,ा्ो
509,ा्ो
510,نسل
511, ِم
512, 화중
513,상시비
514, éy
515,oie
516,"$ """
517,itc
518,scn
519,spa
520," '"""
521,uwv
522, С$
523,кнп
524,么样文
525,"?,."
526,",.は"
527,.かね
528,"ं?,"
529,कइअ
530, ؟م
531, يا
532, 든?
533,우이그
534,mhM
535," a,"
536,sSh
537,lgw
538, tz
539,∆…”
540,oue
541,oei
542,уое
543,чрн
544,清高大
545,",.说"
546,",やオ"
547,しすせ
548,तय 
549,हकप
550, ،؟
551,نلر
552,해하할
553, 고금
554,szx
555,eo'
556,sgl
557,sag
558,ica
559,nsl
560,ehM
561, rm
562,нвт
563,ыоа
564,姆马米
565,们的在
566,",.は"
567,齢鼻鼠
568,ि्म
569,मसत
570,لنس
571,امو
572,우이그
573, 행하
574,zty
575,utn
576,nzy
577,vad
578,esp
579,oei
580,gnd
581,wtI
582,еао
583,яию
584,龙龄齐
585,许就在
586,ナク陸
587,",そあ"
588,नकह
589,$ h
590,اسد
591,حقر
592,니했한
593,크너클
594,out
595,aéè
596,tüä
597,hlk
598,m n
599,anl
600,.$ 
601,ayu
602,∆⁄്
603,я.ы
604,न र
605,"र ,"
606,nld
607,∆…”
608,nöz
609,∆…”
610,∆…”
611,e입의
612, hM
613,iau
614,и о
615,∆⁄്
616,",.克"
617,".,阅"
618,LIX
619,とこ.
620,ैूो
621,ेाी
622,XI؛
623,لنُ
624,리 정
625,십향했
626,OHE
627,dqp
628,ask
629,aue
630,cau
631,XCU
632,bhn
633,cne
634,еоа
635," .,"
636,们会认
637,间黑麦
638,与か過
639,し黙黒
640,।. 
641,सरಹ
642,أتا
643,ضند
644,가보줄
645, 화호
646, .t
647, .o
648, üö
649,slw
650,lis
651,sty
652, 는y
653,dpz
654,тящ
655,ьиа
656,龙龄齐
657,来高飞
658,"肯,私"
659,はをが
660,सशप
661,ाीे
662,اh٦
663," $"""
664,습어는
665,읽될되
666,umr
667,nzw
668,gwn
669,czv
670,oie
671,eui
672,s|z
673,ota
674,ЯпВ
675,сяю
676,们会认
677,龙龄齐
678,りるれ
679,",.は"
680, $<
681,हमज
682,-قك
683,اوh
684,습어는
685, $휴
686,mfp
687,nts
688, 't
689,aeo
690,eio
691, yw
692,nuf
693,yxp
694,пюш
695,оур
696,在了.
697,备时预
698,業しを
699,しすで
700,म्ा
701,र।ह
702,ا ً
703,نفم
704,그우나
705,다까호
706,iut
707,eau
708,nut
709," ,."
710," .,"
711, ds
712,oai
713,nwv
714,тхф
715,31⁄
716,的.能
717,".,C"
718,ざ飯都
719,ごこ高
720,पगइ
721,मकस
722, -ٌ
723,تحي
724, $T
725,떻제떤
726," ,."
727,ahM
728,nrh
729,urn
730,ury
731, tz
732," $"""
733,aio
734,пэц
735,снм
736,瓶.平
737,TEL
738,OアF
739,TCS
740, ्म
741,TEh
742,∆⁄ژ
743,ي ّ
744,M하입
745,아헤프
746,rzy
747,iFl
748,i ò
749,"uo,"
750,∆…”
751, NA
752,tnz
753,eio
754,оур
755,м х
756,-黑黄
757, 鱼高
758,龙龄齐
759,10.
760,यए्
761,0⁄।
762,امه
763,تاك
764,$ 하
765,더이늦
766,lào
767,oœô
768,$ W
769,e .
770, t.
771,ùzv
772,scp
773, ft
774,оа 
775,"еу,"
776,",要我"
777,先选要
778,.か$
779,たょ鼻
780,",।."
781,प।्
782,بون
783,يّى
784,그우나
785,니했한
786,dtê
787,AaC
788,uwü
789, l.
790,zsr
791,dcv
792,yxp
793,s a
794,∆⁄്
795,оае
796,.$ 
797,"+,-"
798,.$ 
799,".,吗"
800,∆⁄್
801," ।,"
802,$ .
803,$ ك
804,다호프
805,$ 하
806,epi
807, $C
808,203
809,ntu
810,tso
811,oòu
812,ai 
813,eoi
814,еао
815, чм
816,龙龄齐
817,到高骑
818,るなま
819,とこれ
820,रहथ
821,िेु
822,كهء
823, حh
824, 했해
825,어한지
826," .,"
827,cnl
828,SPM
829,erk
830,lts
831, yw
832,c—z
833," ,."
834,п20
835, яю
836,-.1
837,用合应
838,ジルド
839,クロ駐
840," ,र"
841,ोसೇ
842, 6.
843,وغس
844,피20
845,0yD
846,lep
847,oeé
848,ßnz
849, 81
850,nlt
851,lgz
852," .,"
853,nzv
854,ейю
855,аёя
856,हरक
857,"।, "
858,نست
859,تمك
860, 입인
861,다호프
862,téè
863,tgc
864,hnl
865,∆…”
866,∆…”
867,tzu
868,RNs
869,mlv
870,шяю
871,"Н, "
872,龙龄齐
873,们会认
874,のをが
875,"ま,."
876,ाे।
877,ैूो
878,ازت
879,شجو
880,교사켜
881,진트토
882,OEI
883,$ .
884,NRB
885,chn
886,RWP
887,dòz
888," .,"
889, ei
890,оёя
891,нои
892,",发黑"
893,龙龄齐
894,で整進
895,さ鼓黒
896,ैोू
897,"ंग,"
898,نلُ
899, .ً
900,알우표
901,려고았
902,eoé
903,cbp
904,ni 
905, p$
906,nrl
907,rmv
908,WOA
909,uhM
910,оёя
911,втс
912,个些种
913,瓶.平
914,",$で"
915,"ま, "
916, े।
917,यनh
918,ذيو
919,اقس
920,다는지
921,메힘힐
922,euè
923,oeu
924,dvu
925, $.
926,zra
927,oae
928,WIT
929, n.
930,нрл
931,вбд
932,"我,正"
933,龙龄齐
934,みんめ
935,で に
936,पकफ
937,हमआ
938,امأ
939,فسر
940,습어는
941,528
942,a .
943,ea'
944,srn
945,unl
946,noc
947,ei 
948,rct
949, we
950," ,."
951,арэ
952,你我人
953,".时,"
954,をし問
955,"?.,"
956,∆⁄್
957, -।
958,$ .
959,لاو
960, 한다
961,니했한
962,eôê
963,rvs
964,l w
965," ,?"
966,bap
967,tzv
968,ati
969,tcz
970,к я
971,∆⁄്
972,于少首
973,的在没
974,しす続
975,でか.
976,कलस
977,हसल
978,حاف
979,هلت
980, 효형
981,어후화
982,.LÀ
983,pue
984," .,"
985,füö
986," .,"
987,eié
988,era
989,sld
990,",. "
991,л с
992,龙龄齐
993,孩士人
994,に高食
995,イー音
996, ।ह
997,सहक
998,كتع
999,يوق
1000,인하실
1001,어후화
1002,$ .
1003," .,"
1004,n s
1005,DÜW
1006,$ C
1007,eca
1008, 96
1009,∆…”
1010,рюу
1011,еэо
1012,0马餐
1013,待一到
1014,トバド
1015,ィレラ
1016, ।र
1017,ेैी
1018, م4
1019,اإو
1020,상중준
1021, 하지
1022,sro
1023,eia
1024," ,."
1025,egt
1026,rUu
1027,tli
1028,TSH
1029,oAa
1030,еов
1031,ТПЕ
1032,三 鼻
1033,完看得
1034,齢鼻鼠
